image_path,steering_angle,bin_center,session_id,timestamp,intersection_turn_mode
images/image_20260626_220514_722491_b7ee8fec.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:05:14.722491,1
images/image_20260626_220514_796793_ad2926ad.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:05:14.796793,1
images/image_20260626_220514_880157_4e6d8b35.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:05:14.880157,1
images/image_20260626_220514_956349_c6620496.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:05:14.956349,1
images/image_20260626_220515_033486_4e54833a.png,-0.014155,0.00,20260626_220426_df180c5d,2026-06-26T22:05:15.033486,1
images/image_20260626_220515_107135_2eee8ee3.png,-0.032910,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:15.107135,1
images/image_20260626_220515_197005_531df1c3.png,-0.053370,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:15.197005,1
images/image_20260626_220515_273582_4d5519d9.png,-0.055075,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:15.273582,1
images/image_20260626_220515_348305_531c10c0.png,-0.056780,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:15.348305,1
images/image_20260626_220515_427659_6d4654f3.png,-0.058485,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:15.427659,1
images/image_20260626_220515_516075_17416119.png,-0.058485,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:15.516075,1
images/image_20260626_220515_594372_5e744043.png,-0.002220,0.00,20260626_220426_df180c5d,2026-06-26T22:05:15.594372,1
images/image_20260626_220515_689351_40f3e213.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:05:15.689351,1
images/image_20260626_220515_764839_da7e2aa1.png,-0.007335,0.00,20260626_220426_df180c5d,2026-06-26T22:05:15.764839,1
images/image_20260626_220515_848231_bb2d0b69.png,-0.039730,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:15.848231,1
images/image_20260626_220515_929307_915faacd.png,-0.056780,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:15.929307,1
images/image_20260626_220516_011066_2c5e64f1.png,-0.063600,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:16.011066,1
images/image_20260626_220516_088539_04504b0e.png,-0.067010,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:16.088539,1
images/image_20260626_220516_179291_d4401048.png,-0.065305,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:16.179291,1
images/image_20260626_220516_257700_ebf3ff39.png,-0.068715,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:16.257700,1
images/image_20260626_220516_333288_07f1893f.png,-0.065305,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:16.333288,1
images/image_20260626_220516_410267_b4aa46d5.png,-0.077240,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:16.410267,1
images/image_20260626_220516_499243_b7bb5c0a.png,-0.085765,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:16.499243,1
images/image_20260626_220516_574147_e0aaadf0.png,-0.092585,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:16.574147,1
images/image_20260626_220516_650466_0516ef7e.png,-0.092585,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:16.650466,1
images/image_20260626_220516_731438_62881c28.png,-0.092585,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:16.731438,1
images/image_20260626_220516_816162_f179445d.png,-0.092585,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:16.816162,1
images/image_20260626_220516_893032_a21784eb.png,-0.092585,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:16.893032,1
images/image_20260626_220516_972526_06f29cc8.png,-0.065305,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:16.972526,1
images/image_20260626_220517_050611_a8ce0d9e.png,-0.053370,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:17.050611,1
images/image_20260626_220517_133304_08964dd0.png,-0.053370,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:17.133304,1
images/image_20260626_220517_225236_5dde8efe.png,-0.053370,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:17.225236,1
images/image_20260626_220517_298917_eb7bdc5f.png,-0.055075,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:17.298917,1
images/image_20260626_220517_373823_920409bd.png,-0.053370,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:17.373823,1
images/image_20260626_220517_461804_224fe32e.png,-0.003925,0.00,20260626_220426_df180c5d,2026-06-26T22:05:17.461804,1
images/image_20260626_220517_540276_0ad846f9.png,-0.005630,0.00,20260626_220426_df180c5d,2026-06-26T22:05:17.540276,1
images/image_20260626_220517_616778_854fab23.png,-0.027795,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:17.616778,1
images/image_20260626_220517_697443_09bee481.png,-0.055075,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:17.697443,1
images/image_20260626_220517_783919_2f9d6266.png,-0.084060,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:17.783919,1
images/image_20260626_220517_861425_3f52dc7e.png,-0.084060,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:17.861425,1
images/image_20260626_220517_946069_b54ac17f.png,-0.092585,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:17.946069,1
images/image_20260626_220518_023960_cbbce953.png,-0.094290,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:18.023960,1
images/image_20260626_220518_107598_1daa3abf.png,-0.095995,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:18.107598,1
images/image_20260626_220518_187629_321dbc74.png,-0.075535,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:18.187629,1
images/image_20260626_220518_266612_a8ee780f.png,-0.027795,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:18.266612,1
images/image_20260626_220518_345824_accc36a1.png,-0.022680,0.00,20260626_220426_df180c5d,2026-06-26T22:05:18.345824,1
images/image_20260626_220518_435037_3edd92c0.png,-0.027795,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:18.435037,1
images/image_20260626_220518_523990_e7947a31.png,-0.075535,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:18.523990,1
images/image_20260626_220518_610932_07896ac4.png,-0.109635,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:18.610932,1
images/image_20260626_220518_693068_40a1a2f8.png,-0.109635,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:18.693068,1
images/image_20260626_220518_804557_2f629aff.png,-0.113045,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:18.804557,1
images/image_20260626_220518_892973_cdfa79ca.png,-0.119865,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:18.892973,1
images/image_20260626_220518_983695_af2aa027.png,-0.124980,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:18.983695,1
images/image_20260626_220519_088178_a74cb6e6.png,-0.124980,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:19.088178,1
images/image_20260626_220519_180052_e78b2177.png,-0.073830,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:19.180052,1
images/image_20260626_220519_279673_98048d2f.png,-0.053370,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:19.279673,1
images/image_20260626_220519_389412_e8161f73.png,-0.034615,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:19.389412,1
images/image_20260626_220519_478009_fd16fdfd.png,-0.038025,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:19.478009,1
images/image_20260626_220519_570827_85e831af.png,-0.085765,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:19.570827,1
images/image_20260626_220519_665193_f5497391.png,-0.058485,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:19.665193,1
images/image_20260626_220519_773612_ad7bd582.png,-0.027795,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:19.773612,1
images/image_20260626_220519_862106_ffc6a205.png,-0.007335,0.00,20260626_220426_df180c5d,2026-06-26T22:05:19.862106,1
images/image_20260626_220519_957269_f1a19942.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:05:19.957269,1
images/image_20260626_220520_051445_dd192561.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:05:20.051445,1
images/image_20260626_220520_140875_7a83bdad.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:05:20.140875,1
images/image_20260626_220520_243753_2aea2839.png,-0.041435,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:20.243753,1
images/image_20260626_220520_337053_87a03765.png,-0.053370,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:20.337053,1
images/image_20260626_220520_425637_7d9db236.png,-0.053370,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:20.425637,1
images/image_20260626_220520_515530_b3e6b4be.png,-0.053370,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:20.515530,1
images/image_20260626_220520_609149_bb577e7a.png,-0.051665,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:20.609149,1
images/image_20260626_220520_724245_f60ba955.png,-0.106225,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:20.724245,1
images/image_20260626_220520_818728_00c3f554.png,-0.111340,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:20.818728,1
images/image_20260626_220520_912185_50eeded5.png,-0.099405,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:20.912185,1
images/image_20260626_220521_017467_d02a8995.png,-0.063600,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:21.017467,1
images/image_20260626_220521_111114_b30f8a12.png,-0.063600,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:21.111114,1
images/image_20260626_220521_205456_57f5af84.png,-0.126685,-0.15,20260626_220426_df180c5d,2026-06-26T22:05:21.205456,1
images/image_20260626_220521_313815_72d9a480.png,-0.130095,-0.15,20260626_220426_df180c5d,2026-06-26T22:05:21.313815,1
images/image_20260626_220521_418526_bde1f532.png,-0.130095,-0.15,20260626_220426_df180c5d,2026-06-26T22:05:21.418526,1
images/image_20260626_220521_511046_09db9ca7.png,-0.130095,-0.15,20260626_220426_df180c5d,2026-06-26T22:05:21.511046,1
images/image_20260626_220521_618784_9047a366.png,-0.140325,-0.15,20260626_220426_df180c5d,2026-06-26T22:05:21.618784,1
images/image_20260626_220521_724112_519376f2.png,-0.084060,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:21.724112,1
images/image_20260626_220521_816433_63a944d0.png,-0.012450,0.00,20260626_220426_df180c5d,2026-06-26T22:05:21.816433,1
images/image_20260626_220521_926637_f8db9534.png,-0.009040,0.00,20260626_220426_df180c5d,2026-06-26T22:05:21.926637,1
images/image_20260626_220522_023718_b0793ad3.png,-0.019270,0.00,20260626_220426_df180c5d,2026-06-26T22:05:22.023718,1
images/image_20260626_220522_122278_18008bf5.png,-0.085765,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:22.122278,1
images/image_20260626_220522_228172_f92f23ad.png,-0.111340,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:22.228172,1
images/image_20260626_220522_326607_7e24e433.png,-0.114750,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:22.326607,1
images/image_20260626_220522_429237_322b8c12.png,-0.114750,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:22.429237,1
images/image_20260626_220522_532888_51c2ccf0.png,-0.114750,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:22.532888,1
images/image_20260626_220522_640106_8e9b5287.png,-0.034615,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:22.640106,1
images/image_20260626_220522_738723_180e838c.png,-0.044845,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:22.738723,1
images/image_20260626_220522_849913_be6a2132.png,-0.063600,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:22.849913,1
images/image_20260626_220522_951015_977f9634.png,-0.065305,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:22.951015,1
images/image_20260626_220523_046897_318d8a96.png,-0.060190,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:23.046897,1
images/image_20260626_220523_162561_7e2e3ba1.png,-0.019270,0.00,20260626_220426_df180c5d,2026-06-26T22:05:23.162561,1
images/image_20260626_220523_259359_1e07548a.png,-0.014155,0.00,20260626_220426_df180c5d,2026-06-26T22:05:23.259359,1
images/image_20260626_220523_362434_5cde5561.png,-0.010745,0.00,20260626_220426_df180c5d,2026-06-26T22:05:23.362434,1
images/image_20260626_220523_471966_428e7448.png,0.007328,0.00,20260626_220426_df180c5d,2026-06-26T22:05:23.471966,1
images/image_20260626_220523_568620_5067d319.png,-0.026090,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:23.568620,1
images/image_20260626_220523_672919_2a4b718b.png,-0.055075,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:23.672919,1
images/image_20260626_220523_785664_9d582ed6.png,-0.070420,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:23.785664,1
images/image_20260626_220523_885203_fe7db8da.png,-0.080650,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:23.885203,1
images/image_20260626_220523_982375_9d172fc8.png,-0.087470,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:23.982375,1
images/image_20260626_220524_086381_efb7686f.png,-0.092585,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:24.086381,1
images/image_20260626_220524_182799_b0ffdf99.png,-0.026090,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:24.182799,1
images/image_20260626_220524_275516_acd9e23d.png,-0.012450,0.00,20260626_220426_df180c5d,2026-06-26T22:05:24.275516,1
images/image_20260626_220524_384554_72e886b3.png,-0.027795,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:24.384554,1
images/image_20260626_220524_475529_e70b9f14.png,-0.026090,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:24.475529,1
images/image_20260626_220524_572134_6f001be1.png,-0.026090,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:24.572134,1
images/image_20260626_220524_697087_87a0fd74.png,-0.024385,0.00,20260626_220426_df180c5d,2026-06-26T22:05:24.697087,1
images/image_20260626_220524_794062_b9df6de3.png,-0.024385,0.00,20260626_220426_df180c5d,2026-06-26T22:05:24.794062,1
images/image_20260626_220524_901463_5dbbe97a.png,-0.027795,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:24.901463,1
images/image_20260626_220525_010410_1d2639ec.png,-0.020975,0.00,20260626_220426_df180c5d,2026-06-26T22:05:25.010410,1
images/image_20260626_220525_107498_0b9e494c.png,-0.007335,0.00,20260626_220426_df180c5d,2026-06-26T22:05:25.107498,1
images/image_20260626_220525_198798_af7bc029.png,-0.007335,0.00,20260626_220426_df180c5d,2026-06-26T22:05:25.198798,1
images/image_20260626_220525_309942_d28e961d.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:05:25.309942,1
images/image_20260626_220525_404277_1818e8ec.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:05:25.404277,1
images/image_20260626_220525_509839_f8a04190.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:05:25.509839,1
images/image_20260626_220525_616133_53f08c39.png,-0.031205,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:25.616133,1
images/image_20260626_220525_715795_643d1fa3.png,-0.036320,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:25.715795,1
images/image_20260626_220525_810000_0cc3ff67.png,-0.053370,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:25.810000,1
images/image_20260626_220525_917399_bbf53709.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:05:25.917399,1
images/image_20260626_220526_019418_a56e30aa.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:05:26.019418,1
images/image_20260626_220526_119962_9fb05561.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:05:26.119962,1
images/image_20260626_220526_225000_ef9ddff5.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:05:26.225000,1
images/image_20260626_220526_317326_7afe0cf4.png,-0.012450,0.00,20260626_220426_df180c5d,2026-06-26T22:05:26.317326,1
images/image_20260626_220526_415752_7dda0c6d.png,-0.104520,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:26.415752,1
images/image_20260626_220526_520689_f70c1f71.png,-0.155670,-0.15,20260626_220426_df180c5d,2026-06-26T22:05:26.520689,1
images/image_20260626_220526_639462_f8c940d7.png,-0.176130,-0.20,20260626_220426_df180c5d,2026-06-26T22:05:26.639462,1
images/image_20260626_220526_733860_d299545d.png,-0.189770,-0.20,20260626_220426_df180c5d,2026-06-26T22:05:26.733860,1
images/image_20260626_220526_837108_ba117b09.png,-0.196590,-0.20,20260626_220426_df180c5d,2026-06-26T22:05:26.837108,1
images/image_20260626_220526_925332_3274dc5b.png,-0.196590,-0.20,20260626_220426_df180c5d,2026-06-26T22:05:26.925332,1
images/image_20260626_220527_005700_bff9a446.png,-0.198295,-0.20,20260626_220426_df180c5d,2026-06-26T22:05:27.005700,1
images/image_20260626_220527_090667_af377bdd.png,-0.200000,-0.20,20260626_220426_df180c5d,2026-06-26T22:05:27.090667,1
images/image_20260626_220527_186213_44a63f59.png,-0.200000,-0.20,20260626_220426_df180c5d,2026-06-26T22:05:27.186213,1
images/image_20260626_220527_273349_cc223caf.png,-0.200000,-0.20,20260626_220426_df180c5d,2026-06-26T22:05:27.273349,1
images/image_20260626_220527_361965_bb329c82.png,-0.200000,-0.20,20260626_220426_df180c5d,2026-06-26T22:05:27.361965,1
images/image_20260626_220527_446695_d8916d03.png,-0.200000,-0.20,20260626_220426_df180c5d,2026-06-26T22:05:27.446695,1
images/image_20260626_220527_536361_a7dd5a2f.png,-0.200000,-0.20,20260626_220426_df180c5d,2026-06-26T22:05:27.536361,1
images/image_20260626_220527_621197_5726110a.png,-0.200000,-0.20,20260626_220426_df180c5d,2026-06-26T22:05:27.621197,1
images/image_20260626_220527_705816_a0004890.png,-0.200000,-0.20,20260626_220426_df180c5d,2026-06-26T22:05:27.705816,1
images/image_20260626_220527_786505_c7f6ca3c.png,-0.200000,-0.20,20260626_220426_df180c5d,2026-06-26T22:05:27.786505,1
images/image_20260626_220527_873564_5e79ec38.png,-0.200000,-0.20,20260626_220426_df180c5d,2026-06-26T22:05:27.873564,1
images/image_20260626_220527_953804_fe7a24f3.png,-0.200000,-0.20,20260626_220426_df180c5d,2026-06-26T22:05:27.953804,1
images/image_20260626_220528_035601_42833feb.png,-0.200000,-0.20,20260626_220426_df180c5d,2026-06-26T22:05:28.035601,1
images/image_20260626_220528_117545_c51f36b8.png,-0.200000,-0.20,20260626_220426_df180c5d,2026-06-26T22:05:28.117545,1
images/image_20260626_220528_212347_6d296db5.png,-0.200000,-0.20,20260626_220426_df180c5d,2026-06-26T22:05:28.212347,1
images/image_20260626_220528_309930_ef0100f4.png,-0.196590,-0.20,20260626_220426_df180c5d,2026-06-26T22:05:28.309930,1
images/image_20260626_220528_385316_b28dc36f.png,-0.194885,-0.20,20260626_220426_df180c5d,2026-06-26T22:05:28.385316,1
images/image_20260626_220528_464649_4193e2b7.png,-0.193180,-0.20,20260626_220426_df180c5d,2026-06-26T22:05:28.464649,1
images/image_20260626_220528_553464_ef81dc07.png,-0.193180,-0.20,20260626_220426_df180c5d,2026-06-26T22:05:28.553464,1
images/image_20260626_220528_637543_3b6ee126.png,-0.181245,-0.20,20260626_220426_df180c5d,2026-06-26T22:05:28.637543,1
images/image_20260626_220528_718742_a396506c.png,-0.150555,-0.15,20260626_220426_df180c5d,2026-06-26T22:05:28.718742,1
images/image_20260626_220528_798380_cc1b3c34.png,-0.145440,-0.15,20260626_220426_df180c5d,2026-06-26T22:05:28.798380,1
images/image_20260626_220528_883442_53b27880.png,-0.104520,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:28.883442,1
images/image_20260626_220528_959201_01a161e1.png,-0.101110,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:28.959201,1
images/image_20260626_220529_039270_f84cd7f3.png,-0.077240,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:29.039270,1
images/image_20260626_220529_116868_0d4ab937.png,-0.051665,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:29.116868,1
images/image_20260626_220529_201214_f5819f2c.png,-0.005630,0.00,20260626_220426_df180c5d,2026-06-26T22:05:29.201214,1
images/image_20260626_220529_280102_4f9afab9.png,-0.020975,0.00,20260626_220426_df180c5d,2026-06-26T22:05:29.280102,1
images/image_20260626_220529_358660_03378cdb.png,-0.068715,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:29.358660,1
images/image_20260626_220529_435323_4bbca6f6.png,-0.089175,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:29.435323,1
images/image_20260626_220529_520749_b11133cf.png,-0.097700,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:29.520749,1
images/image_20260626_220529_599767_ce39b55a.png,-0.104520,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:29.599767,1
images/image_20260626_220529_675478_0090bac7.png,-0.106225,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:29.675478,1
images/image_20260626_220529_752869_558184d0.png,-0.111340,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:29.752869,1
images/image_20260626_220529_837975_093b8547.png,-0.123275,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:29.837975,1
images/image_20260626_220529_932451_7986f644.png,-0.133505,-0.15,20260626_220426_df180c5d,2026-06-26T22:05:29.932451,1
images/image_20260626_220530_008868_3b0270d5.png,-0.123275,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:30.008868,1
images/image_20260626_220530_085844_22e473dc.png,-0.046550,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:30.085844,1
images/image_20260626_220530_173134_d49cbd80.png,-0.044845,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:30.173134,1
images/image_20260626_220530_250228_a6b3955b.png,-0.046550,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:30.250228,1
images/image_20260626_220530_326490_6bc485e3.png,-0.046550,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:30.326490,1
images/image_20260626_220530_406721_16087792.png,-0.085765,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:30.406721,1
images/image_20260626_220530_494102_b4c8e9a7.png,-0.087470,-0.10,20260626_220426_df180c5d,2026-06-26T22:05:30.494102,1
images/image_20260626_220530_574343_3aaf0b36.png,-0.060190,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:30.574343,1
images/image_20260626_220530_654063_a3fe6c48.png,-0.058485,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:30.654063,1
images/image_20260626_220530_733711_507113a7.png,-0.061895,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:30.733711,1
images/image_20260626_220530_824053_843b613c.png,-0.065305,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:30.824053,1
images/image_20260626_220530_899115_3c4d88a1.png,-0.058485,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:30.899115,1
images/image_20260626_220530_974685_cd2d5381.png,-0.034615,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:30.974685,1
images/image_20260626_220531_050757_73284549.png,-0.017565,0.00,20260626_220426_df180c5d,2026-06-26T22:05:31.050757,1
images/image_20260626_220531_139063_3af855f8.png,-0.012450,0.00,20260626_220426_df180c5d,2026-06-26T22:05:31.139063,1
images/image_20260626_220531_215219_9243c920.png,-0.012450,0.00,20260626_220426_df180c5d,2026-06-26T22:05:31.215219,1
images/image_20260626_220531_289845_3e2419ce.png,-0.014155,0.00,20260626_220426_df180c5d,2026-06-26T22:05:31.289845,1
images/image_20260626_220531_367651_a83a30f1.png,-0.014155,0.00,20260626_220426_df180c5d,2026-06-26T22:05:31.367651,1
images/image_20260626_220531_465574_f44d15c8.png,-0.009040,0.00,20260626_220426_df180c5d,2026-06-26T22:05:31.465574,1
images/image_20260626_220531_539641_e7668da6.png,-0.009040,0.00,20260626_220426_df180c5d,2026-06-26T22:05:31.539641,1
images/image_20260626_220531_765143_e1abe427.png,-0.053370,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:31.765143,1
images/image_20260626_220531_841669_b0e03261.png,-0.032910,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:31.841669,1
images/image_20260626_220531_917214_f7f1016b.png,-0.032910,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:31.917214,1
images/image_20260626_220531_996494_d17ca631.png,-0.063600,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:31.996494,1
images/image_20260626_220532_086517_18827c4d.png,-0.029500,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:32.086517,1
images/image_20260626_220542_569204_ae6610cc.png,-0.193180,-0.20,20260626_220426_df180c5d,2026-06-26T22:05:42.569204,1
images/image_20260626_220543_208272_b87f14a2.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:05:43.208272,1
images/image_20260626_220543_293356_51b58f1a.png,0.067003,0.05,20260626_220426_df180c5d,2026-06-26T22:05:43.293356,1
images/image_20260626_220543_475608_ebef3d85.png,0.172713,0.15,20260626_220426_df180c5d,2026-06-26T22:05:43.475608,1
images/image_20260626_220543_557153_aa5eebb6.png,0.073823,0.05,20260626_220426_df180c5d,2026-06-26T22:05:43.557153,1
images/image_20260626_220543_633256_8d363f1e.png,0.002213,0.00,20260626_220426_df180c5d,2026-06-26T22:05:43.633256,1
images/image_20260626_220543_715521_0d5cd418.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:05:43.715521,1
images/image_20260626_220543_796401_e738074d.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:05:43.796401,1
images/image_20260626_220543_873383_6e52b98f.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:05:43.873383,1
images/image_20260626_220543_948115_63dee15f.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:05:43.948115,1
images/image_20260626_220544_033193_b1496e01.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:05:44.033193,1
images/image_20260626_220544_106491_ded41445.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:05:44.106491,1
images/image_20260626_220544_177331_73bd6d75.png,-0.015860,0.00,20260626_220426_df180c5d,2026-06-26T22:05:44.177331,1
images/image_20260626_220544_252558_89d948c6.png,-0.017565,0.00,20260626_220426_df180c5d,2026-06-26T22:05:44.252558,1
images/image_20260626_220544_339680_139add13.png,-0.026090,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:44.339680,1
images/image_20260626_220544_416613_63dd9915.png,-0.010745,0.00,20260626_220426_df180c5d,2026-06-26T22:05:44.416613,1
images/image_20260626_220544_489832_fb157bf0.png,-0.032910,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:44.489832,1
images/image_20260626_220544_652364_dd9d4584.png,-0.126685,-0.15,20260626_220426_df180c5d,2026-06-26T22:05:44.652364,1
images/image_20260626_220544_886945_32bc4e9b.png,-0.143735,-0.15,20260626_220426_df180c5d,2026-06-26T22:05:44.886945,1
images/image_20260626_220544_987001_5b370077.png,-0.147145,-0.15,20260626_220426_df180c5d,2026-06-26T22:05:44.987001,1
images/image_20260626_220545_064613_60640c03.png,-0.147145,-0.15,20260626_220426_df180c5d,2026-06-26T22:05:45.064613,1
images/image_20260626_220545_141181_3c4eda2e.png,-0.147145,-0.15,20260626_220426_df180c5d,2026-06-26T22:05:45.141181,1
images/image_20260626_220546_942130_099efec0.png,-0.065305,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:46.942130,1
images/image_20260626_220547_035584_c26e1d49.png,-0.067010,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:47.035584,1
